timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768304251946,75801,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304251946,46938,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304252952,75837,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304252952,44425,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304253962,75849,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304253962,45025,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304254977,75871,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304254977,43433,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304255981,75928,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304255981,48321,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304256994,75813,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304256994,45789,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304257997,75837,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304257997,42752,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304258997,75874,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304258997,47768,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304260008,75549,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304260008,51490,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304261016,75578,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304261016,48511,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304262029,75581,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304262029,44140,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304263029,75572,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304263029,46040,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304264037,75584,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304264037,46120,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304265051,75663,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304265051,53243,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304266057,75765,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304266057,68329,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304267057,75809,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304267057,67485,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304268067,75724,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304268067,59480,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304269080,75711,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304269080,53164,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304270089,75725,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304270089,18829,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304271102,75694,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304271102,8430,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304272104,75696,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304272104,11126,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304273118,75686,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304273118,9484,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304274134,75684,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304274134,9094,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304275145,75586,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304275145,13426,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304276155,75638,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304276155,13701,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304277168,75637,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304277168,8715,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304278181,75657,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304278181,12388,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304279185,75704,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304279185,9546,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304280191,75685,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304280191,13430,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304281204,75573,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304281204,9522,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304282215,75527,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304282215,10939,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304283225,75944,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304283225,33408,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304284238,75985,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304284238,15878,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304285245,76038,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304285245,8243,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304286253,76386,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304286253,16054,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304287263,76362,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304287263,11282,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304288267,76221,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304288267,11635,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304289279,76204,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304289279,9891,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304290292,76192,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304290292,17149,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304291297,76187,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304291297,13071,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304292300,76013,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304292300,12199,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304293313,75984,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304293313,9215,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304294324,75942,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304294324,8926,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304295330,75852,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304295330,14421,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304296331,75908,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304296331,18110,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304297334,75875,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304297334,10547,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304298345,75854,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304298345,10601,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304299358,75785,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304299358,14983,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304300366,75782,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304300366,10156,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304301370,75875,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304301370,11468,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304302373,76232,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304302373,34250,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304303377,76249,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304303377,10582,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304304386,76291,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304304386,18754,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304305390,76713,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304305390,19898,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304306400,76499,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304306400,18518,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304307407,76406,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304307407,30107,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304308420,76348,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304308420,24082,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304309427,76259,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304309428,34357,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304310441,76054,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304310441,30956,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304311453,75560,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304311453,37642,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304312455,75337,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304312455,35114,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304313466,75326,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304313466,23588,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304314467,74996,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304314467,19042,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
