timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768304235523,1,05_DELETE_character,200,OK,TG_Load_Test 1-198,text,true,,293,183,3,3,http://localhost:8080/character/50,1,0,0
1768304235524,2,05_DELETE_character,200,OK,TG_Load_Test 1-199,text,true,,293,183,3,3,http://localhost:8080/character/51,2,0,0
1768304235524,2,01_GET_all_characters,200,OK,TG_Load_Test 1-200,text,true,,2576,159,3,3,http://localhost:8080/characters,2,0,0
1768304235525,2,01_GET_all_characters,200,OK,TG_Load_Test 1-198,text,true,,2576,159,3,3,http://localhost:8080/characters,2,0,0
1768304235526,2,01_GET_all_characters,200,OK,TG_Load_Test 1-199,text,true,,2627,159,3,3,http://localhost:8080/characters,2,0,0
1768304235526,2,02_POST_create_character,201,Created,TG_Load_Test 1-200,text,true,,290,235,3,3,http://localhost:8080/character,2,0,0
1768304235527,2,02_POST_create_character,201,Created,TG_Load_Test 1-198,text,true,,290,235,3,3,http://localhost:8080/character,2,0,0
1768304235528,2,02_POST_create_character,201,Created,TG_Load_Test 1-199,text,true,,290,235,3,3,http://localhost:8080/character,2,0,0
1768304235529,1,03_GET by id,200,OK,TG_Load_Test 1-200,text,true,,285,161,3,3,http://localhost:8080/character/49,1,0,0
1768304235529,2,03_GET by id,200,OK,TG_Load_Test 1-198,text,true,,285,161,3,3,http://localhost:8080/character/50,2,0,0
1768304235530,1,03_GET by id,200,OK,TG_Load_Test 1-199,text,true,,285,161,3,3,http://localhost:8080/character/51,1,0,0
1768304235531,1,04_PUT_update_character,200,OK,TG_Load_Test 1-198,text,true,,291,247,3,3,http://localhost:8080/character/50,1,0,0
1768304235531,1,04_PUT_update_character,200,OK,TG_Load_Test 1-200,text,true,,291,247,3,3,http://localhost:8080/character/49,1,0,0
1768304235531,2,04_PUT_update_character,200,OK,TG_Load_Test 1-199,text,true,,291,247,3,3,http://localhost:8080/character/51,2,0,0
1768304235532,1,05_DELETE_character,200,OK,TG_Load_Test 1-198,text,true,,293,183,3,3,http://localhost:8080/character/50,1,0,0
1768304235532,1,05_DELETE_character,200,OK,TG_Load_Test 1-200,text,true,,293,183,3,3,http://localhost:8080/character/49,1,0,0
1768304235533,1,05_DELETE_character,200,OK,TG_Load_Test 1-199,text,true,,293,183,3,3,http://localhost:8080/character/51,1,0,0
1768304235533,3,01_GET_all_characters,200,OK,TG_Load_Test 1-198,text,true,,2576,159,3,3,http://localhost:8080/characters,3,0,1
1768304235534,2,01_GET_all_characters,200,OK,TG_Load_Test 1-200,text,true,,2576,159,3,3,http://localhost:8080/characters,2,0,0
1768304235534,2,01_GET_all_characters,200,OK,TG_Load_Test 1-199,text,true,,2576,159,3,3,http://localhost:8080/characters,2,0,1
1768304235536,1,02_POST_create_character,201,Created,TG_Load_Test 1-198,text,true,,290,235,3,3,http://localhost:8080/character,1,0,0
1768304235536,1,02_POST_create_character,201,Created,TG_Load_Test 1-200,text,true,,290,235,3,3,http://localhost:8080/character,1,0,0
1768304235537,1,02_POST_create_character,201,Created,TG_Load_Test 1-199,text,true,,290,235,3,3,http://localhost:8080/character,1,0,0
1768304235537,1,03_GET by id,200,OK,TG_Load_Test 1-198,text,true,,285,161,3,3,http://localhost:8080/character/49,1,0,0
1768304235537,1,03_GET by id,200,OK,TG_Load_Test 1-200,text,true,,285,161,3,3,http://localhost:8080/character/50,1,0,0
1768304235538,1,03_GET by id,200,OK,TG_Load_Test 1-199,text,true,,285,161,3,3,http://localhost:8080/character/51,1,0,0
1768304235538,1,04_PUT_update_character,200,OK,TG_Load_Test 1-198,text,true,,291,247,3,3,http://localhost:8080/character/49,1,0,0
1768304235538,2,04_PUT_update_character,200,OK,TG_Load_Test 1-200,text,true,,291,247,3,3,http://localhost:8080/character/50,2,0,0
1768304235539,1,04_PUT_update_character,200,OK,TG_Load_Test 1-199,text,true,,291,247,3,3,http://localhost:8080/character/51,1,0,0
1768304235539,1,05_DELETE_character,200,OK,TG_Load_Test 1-198,text,true,,293,183,3,3,http://localhost:8080/character/49,1,0,0
1768304235540,1,05_DELETE_character,200,OK,TG_Load_Test 1-200,text,true,,293,183,3,3,http://localhost:8080/character/50,1,0,0
1768304235540,1,05_DELETE_character,200,OK,TG_Load_Test 1-199,text,true,,293,183,3,3,http://localhost:8080/character/51,1,0,0
1768304235541,2,01_GET_all_characters,200,OK,TG_Load_Test 1-198,text,true,,2576,159,3,3,http://localhost:8080/characters,2,0,0
1768304235541,2,01_GET_all_characters,200,OK,TG_Load_Test 1-200,text,true,,2576,159,3,3,http://localhost:8080/characters,2,0,0
1768304235541,3,01_GET_all_characters,200,OK,TG_Load_Test 1-199,text,true,,2576,159,3,3,http://localhost:8080/characters,3,0,1
1768304235543,1,02_POST_create_character,201,Created,TG_Load_Test 1-198,text,true,,290,235,3,3,http://localhost:8080/character,1,0,0
1768304235543,1,02_POST_create_character,201,Created,TG_Load_Test 1-200,text,true,,290,235,3,3,http://localhost:8080/character,1,0,0
1768304235544,1,02_POST_create_character,201,Created,TG_Load_Test 1-199,text,true,,290,235,3,3,http://localhost:8080/character,1,0,0
1768304235544,1,03_GET by id,200,OK,TG_Load_Test 1-198,text,true,,285,161,3,3,http://localhost:8080/character/49,1,0,0
1768304235545,0,03_GET by id,200,OK,TG_Load_Test 1-200,text,true,,285,161,3,3,http://localhost:8080/character/50,0,0,0
1768304235545,1,03_GET by id,200,OK,TG_Load_Test 1-199,text,true,,285,161,3,3,http://localhost:8080/character/51,1,0,0
1768304235545,1,04_PUT_update_character,200,OK,TG_Load_Test 1-198,text,true,,291,247,3,3,http://localhost:8080/character/49,1,0,0
1768304235546,1,04_PUT_update_character,200,OK,TG_Load_Test 1-200,text,true,,291,247,3,3,http://localhost:8080/character/50,1,0,0
1768304235546,1,04_PUT_update_character,200,OK,TG_Load_Test 1-199,text,true,,291,247,3,3,http://localhost:8080/character/51,1,0,0
1768304235546,2,05_DELETE_character,200,OK,TG_Load_Test 1-198,text,true,,293,183,3,3,http://localhost:8080/character/49,2,0,0
1768304235547,1,05_DELETE_character,200,OK,TG_Load_Test 1-200,text,true,,293,183,3,3,http://localhost:8080/character/50,1,0,0
1768304235547,2,05_DELETE_character,200,OK,TG_Load_Test 1-199,text,true,,293,183,3,3,http://localhost:8080/character/51,2,0,0
1768304235548,2,01_GET_all_characters,200,OK,TG_Load_Test 1-198,text,true,,2576,159,3,3,http://localhost:8080/characters,2,0,0
1768304235548,3,01_GET_all_characters,200,OK,TG_Load_Test 1-200,text,true,,2576,159,3,3,http://localhost:8080/characters,3,0,1
1768304235549,2,01_GET_all_characters,200,OK,TG_Load_Test 1-199,text,true,,2576,159,3,3,http://localhost:8080/characters,2,0,0
1768304235550,1,02_POST_create_character,201,Created,TG_Load_Test 1-198,text,true,,290,235,3,3,http://localhost:8080/character,1,0,0
1768304235551,1,02_POST_create_character,201,Created,TG_Load_Test 1-200,text,true,,290,235,3,3,http://localhost:8080/character,1,0,0
1768304235551,1,02_POST_create_character,201,Created,TG_Load_Test 1-199,text,true,,290,235,3,3,http://localhost:8080/character,1,0,0
1768304235552,1,03_GET by id,200,OK,TG_Load_Test 1-198,text,true,,285,161,3,3,http://localhost:8080/character/49,1,0,0
1768304235552,1,03_GET by id,200,OK,TG_Load_Test 1-200,text,true,,285,161,3,3,http://localhost:8080/character/50,1,0,0
1768304235552,1,03_GET by id,200,OK,TG_Load_Test 1-199,text,true,,285,161,3,3,http://localhost:8080/character/51,1,0,0
1768304235553,1,04_PUT_update_character,200,OK,TG_Load_Test 1-200,text,true,,291,247,3,3,http://localhost:8080/character/50,1,0,0
1768304235553,2,04_PUT_update_character,200,OK,TG_Load_Test 1-198,text,true,,291,247,3,3,http://localhost:8080/character/49,2,0,0
1768304235553,2,04_PUT_update_character,200,OK,TG_Load_Test 1-199,text,true,,291,247,3,3,http://localhost:8080/character/51,2,0,0
1768304235554,1,05_DELETE_character,200,OK,TG_Load_Test 1-200,text,true,,293,183,3,3,http://localhost:8080/character/50,1,0,0
1768304235555,1,05_DELETE_character,200,OK,TG_Load_Test 1-198,text,true,,293,183,3,3,http://localhost:8080/character/49,1,0,0
1768304235555,1,05_DELETE_character,200,OK,TG_Load_Test 1-199,text,true,,293,183,3,3,http://localhost:8080/character/51,1,0,0
1768304235555,3,01_GET_all_characters,200,OK,TG_Load_Test 1-200,text,true,,2576,159,3,3,http://localhost:8080/characters,3,0,1
1768304235556,2,01_GET_all_characters,200,OK,TG_Load_Test 1-198,text,true,,2576,159,3,3,http://localhost:8080/characters,2,0,0
1768304235558,1,02_POST_create_character,201,Created,TG_Load_Test 1-200,text,true,,290,235,3,3,http://localhost:8080/character,1,0,0
1768304235556,3,01_GET_all_characters,200,OK,TG_Load_Test 1-199,text,true,,2627,159,3,3,http://localhost:8080/characters,3,0,1
1768304235558,1,02_POST_create_character,201,Created,TG_Load_Test 1-198,text,true,,290,235,3,3,http://localhost:8080/character,1,0,0
1768304235559,1,03_GET by id,200,OK,TG_Load_Test 1-200,text,true,,285,161,3,3,http://localhost:8080/character/49,1,0,0
1768304235560,1,03_GET by id,200,OK,TG_Load_Test 1-198,text,true,,285,161,3,3,http://localhost:8080/character/50,1,0,0
1768304235559,2,02_POST_create_character,201,Created,TG_Load_Test 1-199,text,true,,290,235,3,3,http://localhost:8080/character,2,0,0
1768304235560,1,04_PUT_update_character,200,OK,TG_Load_Test 1-200,text,true,,291,247,3,3,http://localhost:8080/character/49,1,0,0
1768304235561,1,04_PUT_update_character,200,OK,TG_Load_Test 1-198,text,true,,291,247,3,3,http://localhost:8080/character/50,1,0,0
1768304235561,1,03_GET by id,200,OK,TG_Load_Test 1-199,text,true,,285,161,3,3,http://localhost:8080/character/51,1,0,0
1768304235561,2,05_DELETE_character,200,OK,TG_Load_Test 1-200,text,true,,293,183,4,4,http://localhost:8080/character/49,2,0,0
1768304235562,1,05_DELETE_character,200,OK,TG_Load_Test 1-198,text,true,,293,183,4,4,http://localhost:8080/character/50,1,0,0
1768304235562,2,04_PUT_update_character,200,OK,TG_Load_Test 1-199,text,true,,291,247,4,4,http://localhost:8080/character/51,2,0,0
1768304235564,2,05_DELETE_character,200,OK,TG_Load_Test 1-199,text,true,,293,183,4,4,http://localhost:8080/character/51,2,0,0
1768304235563,4,01_GET_all_characters,200,OK,TG_Load_Test 1-200,text,true,,2576,159,4,4,http://localhost:8080/characters,4,0,0
1768304235563,4,01_GET_all_characters,200,OK,TG_Load_Test 1-197,text,true,,2576,159,4,4,http://localhost:8080/characters,4,0,0
1768304235563,5,01_GET_all_characters,200,OK,TG_Load_Test 1-198,text,true,,2576,159,4,4,http://localhost:8080/characters,5,0,1
1768304235567,2,02_POST_create_character,201,Created,TG_Load_Test 1-200,text,true,,290,235,4,4,http://localhost:8080/character,2,0,0
1768304235568,2,02_POST_create_character,201,Created,TG_Load_Test 1-197,text,true,,290,235,4,4,http://localhost:8080/character,2,0,0
1768304235568,2,02_POST_create_character,201,Created,TG_Load_Test 1-198,text,true,,290,235,4,4,http://localhost:8080/character,2,0,0
1768304235566,5,01_GET_all_characters,200,OK,TG_Load_Test 1-199,text,true,,2729,159,4,4,http://localhost:8080/characters,5,0,1
1768304235570,2,03_GET by id,200,OK,TG_Load_Test 1-198,text,true,,285,161,4,4,http://localhost:8080/character/51,2,0,0
1768304235569,3,03_GET by id,200,OK,TG_Load_Test 1-200,text,true,,285,161,4,4,http://localhost:8080/character/49,3,0,0
1768304235570,3,03_GET by id,200,OK,TG_Load_Test 1-197,text,true,,285,161,4,4,http://localhost:8080/character/50,3,0,0
1768304235572,2,04_PUT_update_character,200,OK,TG_Load_Test 1-198,text,true,,291,247,4,4,http://localhost:8080/character/51,2,0,0
1768304235571,3,02_POST_create_character,201,Created,TG_Load_Test 1-199,text,true,,290,235,4,4,http://localhost:8080/character,3,0,0
1768304235573,2,04_PUT_update_character,200,OK,TG_Load_Test 1-200,text,true,,291,247,4,4,http://localhost:8080/character/49,2,0,0
1768304235573,2,04_PUT_update_character,200,OK,TG_Load_Test 1-197,text,true,,291,247,4,4,http://localhost:8080/character/50,2,0,0
1768304235574,1,05_DELETE_character,200,OK,TG_Load_Test 1-198,text,true,,293,183,4,4,http://localhost:8080/character/51,1,0,0
1768304235574,2,03_GET by id,200,OK,TG_Load_Test 1-199,text,true,,285,161,4,4,http://localhost:8080/character/52,2,0,0
1768304235575,1,05_DELETE_character,200,OK,TG_Load_Test 1-200,text,true,,293,183,4,4,http://localhost:8080/character/49,1,0,0
1768304235575,2,05_DELETE_character,200,OK,TG_Load_Test 1-197,text,true,,293,183,4,4,http://localhost:8080/character/50,2,0,0
1768304235576,2,04_PUT_update_character,200,OK,TG_Load_Test 1-199,text,true,,291,247,4,4,http://localhost:8080/character/52,2,0,0
1768304235576,3,01_GET_all_characters,200,OK,TG_Load_Test 1-198,text,true,,2633,159,4,4,http://localhost:8080/characters,3,0,0
1768304235578,2,05_DELETE_character,200,OK,TG_Load_Test 1-199,text,true,,293,183,4,4,http://localhost:8080/character/52,2,0,0
1768304235576,4,01_GET_all_characters,200,OK,TG_Load_Test 1-200,text,true,,2576,159,4,4,http://localhost:8080/characters,4,0,1
1768304235579,2,02_POST_create_character,201,Created,TG_Load_Test 1-198,text,true,,290,235,4,4,http://localhost:8080/character,2,0,0
1768304235577,4,01_GET_all_characters,200,OK,TG_Load_Test 1-197,text,true,,2627,159,4,4,http://localhost:8080/characters,4,0,0
1768304235580,1,02_POST_create_character,201,Created,TG_Load_Test 1-200,text,true,,290,235,4,4,http://localhost:8080/character,1,0,0
1768304235581,1,03_GET by id,200,OK,TG_Load_Test 1-198,text,true,,285,161,4,4,http://localhost:8080/character/49,1,0,0
1768304235581,1,02_POST_create_character,201,Created,TG_Load_Test 1-197,text,true,,290,235,4,4,http://localhost:8080/character,1,0,0
1768304235580,3,01_GET_all_characters,200,OK,TG_Load_Test 1-199,text,true,,2729,159,4,4,http://localhost:8080/characters,3,0,0
1768304235582,1,03_GET by id,200,OK,TG_Load_Test 1-200,text,true,,285,161,4,4,http://localhost:8080/character/50,1,0,0
1768304235582,1,04_PUT_update_character,200,OK,TG_Load_Test 1-198,text,true,,291,247,4,4,http://localhost:8080/character/49,1,0,0
1768304235583,1,03_GET by id,200,OK,TG_Load_Test 1-197,text,true,,285,161,4,4,http://localhost:8080/character/51,1,0,0
1768304235583,1,02_POST_create_character,201,Created,TG_Load_Test 1-199,text,true,,290,235,4,4,http://localhost:8080/character,1,0,0
1768304235583,1,04_PUT_update_character,200,OK,TG_Load_Test 1-200,text,true,,291,247,4,4,http://localhost:8080/character/50,1,0,0
1768304235584,1,04_PUT_update_character,200,OK,TG_Load_Test 1-197,text,true,,291,247,4,4,http://localhost:8080/character/51,1,0,0
1768304235584,1,05_DELETE_character,200,OK,TG_Load_Test 1-198,text,true,,293,183,4,4,http://localhost:8080/character/49,1,0,0
1768304235584,1,03_GET by id,200,OK,TG_Load_Test 1-199,text,true,,285,161,4,4,http://localhost:8080/character/52,1,0,0
1768304235584,2,05_DELETE_character,200,OK,TG_Load_Test 1-200,text,true,,293,183,4,4,http://localhost:8080/character/50,2,0,0
1768304235585,1,05_DELETE_character,200,OK,TG_Load_Test 1-197,text,true,,293,183,4,4,http://localhost:8080/character/51,1,0,0
1768304235585,1,04_PUT_update_character,200,OK,TG_Load_Test 1-199,text,true,,291,247,4,4,http://localhost:8080/character/52,1,0,0
1768304235585,3,01_GET_all_characters,200,OK,TG_Load_Test 1-198,text,true,,2633,159,4,4,http://localhost:8080/characters,3,0,1
1768304235587,1,05_DELETE_character,200,OK,TG_Load_Test 1-199,text,true,,293,183,4,4,http://localhost:8080/character/52,1,0,0
1768304235586,3,01_GET_all_characters,200,OK,TG_Load_Test 1-197,text,true,,2576,159,4,4,http://localhost:8080/characters,2,0,0
1768304235588,1,02_POST_create_character,201,Created,TG_Load_Test 1-198,text,true,,290,235,4,4,http://localhost:8080/character,1,0,0
1768304235586,3,01_GET_all_characters,200,OK,TG_Load_Test 1-200,text,true,,2627,159,4,4,http://localhost:8080/characters,3,0,0
1768304235589,1,02_POST_create_character,201,Created,TG_Load_Test 1-197,text,true,,290,235,4,4,http://localhost:8080/character,1,0,0
1768304235589,1,03_GET by id,200,OK,TG_Load_Test 1-198,text,true,,285,161,4,4,http://localhost:8080/character/49,1,0,0
1768304235589,2,02_POST_create_character,201,Created,TG_Load_Test 1-200,text,true,,290,235,4,4,http://localhost:8080/character,2,0,0
1768304235588,3,01_GET_all_characters,200,OK,TG_Load_Test 1-199,text,true,,2729,159,4,4,http://localhost:8080/characters,3,0,1
1768304235590,1,03_GET by id,200,OK,TG_Load_Test 1-197,text,true,,285,161,4,4,http://localhost:8080/character/50,1,0,0
1768304235590,2,04_PUT_update_character,200,OK,TG_Load_Test 1-198,text,true,,291,247,4,4,http://localhost:8080/character/49,2,0,0
1768304235591,1,03_GET by id,200,OK,TG_Load_Test 1-200,text,true,,285,161,4,4,http://localhost:8080/character/51,1,0,0
1768304235591,1,02_POST_create_character,201,Created,TG_Load_Test 1-199,text,true,,290,235,4,4,http://localhost:8080/character,1,0,0
1768304235591,2,04_PUT_update_character,200,OK,TG_Load_Test 1-197,text,true,,291,247,4,4,http://localhost:8080/character/50,2,0,0
1768304235592,1,05_DELETE_character,200,OK,TG_Load_Test 1-198,text,true,,293,183,4,4,http://localhost:8080/character/49,1,0,0
1768304235592,1,04_PUT_update_character,200,OK,TG_Load_Test 1-200,text,true,,291,247,4,4,http://localhost:8080/character/51,1,0,0
1768304235592,2,03_GET by id,200,OK,TG_Load_Test 1-199,text,true,,285,161,4,4,http://localhost:8080/character/52,2,0,0
1768304235593,1,05_DELETE_character,200,OK,TG_Load_Test 1-197,text,true,,293,183,4,4,http://localhost:8080/character/50,1,0,0
